Date,HOEP
2015-05-23 05:00:00,-1.14
2015-05-23 06:00:00,-2.11
2015-05-23 07:00:00,2.71
2015-05-23 08:00:00,6.46
2015-05-23 09:00:00,5.99
2015-05-23 10:00:00,5.97
2015-05-23 11:00:00,7.16
2015-05-23 12:00:00,4.98
2015-05-23 13:00:00,-0.02
2015-05-23 14:00:00,-4.3
2015-05-23 15:00:00,3.47
2015-05-23 16:00:00,4.38
2015-05-23 17:00:00,9.72
2015-05-23 18:00:00,5.96
2015-05-23 19:00:00,5.97
2015-05-23 20:00:00,8.83
2015-05-23 21:00:00,1.72
2015-05-23 22:00:00,-2.3
2015-05-23 23:00:00,-6.22
2015-05-24 00:00:00,-10
2015-05-24 01:00:00,-10
2015-05-24 02:00:00,-10
2015-05-24 03:00:00,-10
2015-05-24 04:00:00,-10
2015-05-24 05:00:00,-10
2015-05-24 06:00:00,-7.86
2015-05-24 07:00:00,9.55
2015-05-24 08:00:00,13.34
2015-05-24 09:00:00,13.31
2015-05-24 10:00:00,5.99
2015-05-24 11:00:00,13.61
2015-05-24 12:00:00,14.06
2015-05-24 13:00:00,13.71
2015-05-24 14:00:00,14.14
2015-05-24 15:00:00,14.31
2015-05-24 16:00:00,15.88
2015-05-24 17:00:00,14.93
2015-05-24 18:00:00,13.54
2015-05-24 19:00:00,20.57
2015-05-24 20:00:00,22.15
2015-05-24 21:00:00,10.93
2015-05-24 22:00:00,12.69
2015-05-24 23:00:00,1.71
2015-05-25 00:00:00,0.41
2015-05-25 01:00:00,-3.67
2015-05-25 02:00:00,-3.34
2015-05-25 03:00:00,-4.41
2015-05-25 04:00:00,-2.98
2015-05-25 05:00:00,-2.34
2015-05-25 06:00:00,-2.7
2015-05-25 07:00:00,5.41
2015-05-25 08:00:00,5.99
2015-05-25 09:00:00,13.44
2015-05-25 10:00:00,13.38
2015-05-25 11:00:00,11.58
2015-05-25 12:00:00,8.85
2015-05-25 13:00:00,13.41
2015-05-25 14:00:00,13.9
2015-05-25 15:00:00,25.79
2015-05-25 16:00:00,28.37
2015-05-25 17:00:00,26.28
2015-05-25 18:00:00,22.53
2015-05-25 19:00:00,22.76
2015-05-25 20:00:00,15.74
2015-05-25 21:00:00,12.59
2015-05-25 22:00:00,7.43
2015-05-25 23:00:00,3.1
2015-05-26 00:00:00,-0.02
2015-05-26 01:00:00,0
2015-05-26 02:00:00,0
2015-05-26 03:00:00,-1.52
2015-05-26 04:00:00,-0.32
2015-05-26 05:00:00,4.59
2015-05-26 06:00:00,23.32
2015-05-26 07:00:00,24.4
2015-05-26 08:00:00,27.22
2015-05-26 09:00:00,26.19
2015-05-26 10:00:00,27.16
2015-05-26 11:00:00,13.25
2015-05-26 12:00:00,27.42
2015-05-26 13:00:00,25.89
2015-05-26 14:00:00,27.68
2015-05-26 15:00:00,27.36
2015-05-26 16:00:00,25.78
2015-05-26 17:00:00,20.46
2015-05-26 18:00:00,19.17
2015-05-26 19:00:00,23.39
2015-05-26 20:00:00,20.79
2015-05-26 21:00:00,12.87
2015-05-26 22:00:00,1.12
2015-05-26 23:00:00,-1.82
2015-05-27 00:00:00,-0.24
2015-05-27 01:00:00,-4.45
2015-05-27 02:00:00,-4.48
2015-05-27 03:00:00,-4.52
2015-05-27 04:00:00,-6.22
2015-05-27 05:00:00,2.68
2015-05-27 06:00:00,1.07
2015-05-27 07:00:00,0
2015-05-27 08:00:00,1.81
2015-05-27 09:00:00,-0.37
2015-05-27 10:00:00,0
2015-05-27 11:00:00,0
2015-05-27 12:00:00,0
2015-05-27 13:00:00,5.97
2015-05-27 14:00:00,5.89
2015-05-27 15:00:00,10.36
2015-05-27 16:00:00,11.96
2015-05-27 17:00:00,12.74
2015-05-27 18:00:00,13.4
2015-05-27 19:00:00,14.69
2015-05-27 20:00:00,13.72
2015-05-27 21:00:00,11.98
2015-05-27 22:00:00,-0.66
2015-05-27 23:00:00,-3.2
2015-05-28 00:00:00,-4.05
2015-05-28 01:00:00,-4.5
2015-05-28 02:00:00,-4.6
2015-05-28 03:00:00,-4.6
2015-05-28 04:00:00,-4.63
2015-05-28 05:00:00,-15.52
2015-05-28 06:00:00,-1.42
2015-05-28 07:00:00,0.2
2015-05-28 08:00:00,1.3
2015-05-28 09:00:00,12.51
2015-05-28 10:00:00,9.4
2015-05-28 11:00:00,12.09
2015-05-28 12:00:00,13.39
2015-05-28 13:00:00,13.42
2015-05-28 14:00:00,14.27
2015-05-28 15:00:00,12.89
2015-05-28 16:00:00,21.31
2015-05-28 17:00:00,13.89
2015-05-28 18:00:00,14.68
2015-05-28 19:00:00,15.86
2015-05-28 20:00:00,17.07
2015-05-28 21:00:00,8.46
2015-05-28 22:00:00,-3.07
2015-05-28 23:00:00,-4.32
2015-05-29 00:00:00,-4.83
2015-05-29 01:00:00,-4.85
2015-05-29 02:00:00,-5.4
2015-05-29 03:00:00,-5
2015-05-29 04:00:00,-4.88
2015-05-29 05:00:00,-4.67
2015-05-29 06:00:00,-1.74
2015-05-29 07:00:00,4.87
2015-05-29 08:00:00,7.18
2015-05-29 09:00:00,12.62
2015-05-29 10:00:00,12.96
2015-05-29 11:00:00,13.56
2015-05-29 12:00:00,14.83
2015-05-29 13:00:00,15.02
2015-05-29 14:00:00,14.18
2015-05-29 15:00:00,14.27
2015-05-29 16:00:00,14.33
2015-05-29 17:00:00,13.91
2015-05-29 18:00:00,9.41
2015-05-29 19:00:00,12.1
2015-05-29 20:00:00,5.4
2015-05-29 21:00:00,-1.28
2015-05-29 22:00:00,-1.75
2015-05-29 23:00:00,-4.24
2015-05-30 00:00:00,-4.66
2015-05-30 01:00:00,-7.83
2015-05-30 02:00:00,-10
2015-05-30 03:00:00,-10
2015-05-30 04:00:00,-10
2015-05-30 05:00:00,-5.66
2015-05-30 06:00:00,-4.15
2015-05-30 07:00:00,3.12
2015-05-30 08:00:00,12.29
2015-05-30 09:00:00,33.56
2015-05-30 10:00:00,158.57
2015-05-30 11:00:00,15.19
2015-05-30 12:00:00,14.17
2015-05-30 13:00:00,14.38
2015-05-30 14:00:00,17.07
2015-05-30 15:00:00,211.93
2015-05-30 16:00:00,35.99
2015-05-30 17:00:00,7.64
2015-05-30 18:00:00,1.22
2015-05-30 19:00:00,0
2015-05-30 20:00:00,0.39
2015-05-30 21:00:00,-3.36
2015-05-30 22:00:00,-4.22
2015-05-30 23:00:00,-5.63
2015-05-31 00:00:00,-9.57
2015-05-31 01:00:00,-10
2015-05-31 02:00:00,-10
2015-05-31 03:00:00,-10
2015-05-31 04:00:00,-10
2015-05-31 05:00:00,-10
2015-05-31 06:00:00,-10
2015-05-31 07:00:00,-4.53
2015-05-31 08:00:00,-4.43
2015-05-31 09:00:00,-3.34
2015-05-31 10:00:00,-3.32
2015-05-31 11:00:00,-4.5
2015-05-31 12:00:00,-0.02
2015-05-31 13:00:00,-10
2015-05-31 14:00:00,-4.57
2015-05-31 15:00:00,0
2015-05-31 16:00:00,5.41
2015-05-31 17:00:00,6.07
2015-05-31 18:00:00,8.61
2015-05-31 19:00:00,12.07
2015-05-31 20:00:00,12.26
2015-05-31 21:00:00,6.73
2015-05-31 22:00:00,6.48
2015-05-31 23:00:00,-0.45
2015-06-01 00:00:00,-0.72
2015-06-01 01:00:00,-4.4
2015-06-01 02:00:00,-2.59
2015-06-01 03:00:00,0.46
2015-06-01 04:00:00,4.61
2015-06-01 05:00:00,7.68
2015-06-01 06:00:00,7.3
2015-06-01 07:00:00,12.56
2015-06-01 08:00:00,12.77
2015-06-01 09:00:00,13.83
2015-06-01 10:00:00,13.66
2015-06-01 11:00:00,13.49
2015-06-01 12:00:00,13.05
2015-06-01 13:00:00,8.08
2015-06-01 14:00:00,8.42
2015-06-01 15:00:00,7.72
2015-06-01 16:00:00,5.97
2015-06-01 17:00:00,11.29
2015-06-01 18:00:00,11.75
2015-06-01 19:00:00,18.55
2015-06-01 20:00:00,15.57
2015-06-01 21:00:00,12.88
2015-06-01 22:00:00,7.24
2015-06-01 23:00:00,2.1
2015-06-02 00:00:00,-4.48
2015-06-02 01:00:00,-4.49
2015-06-02 02:00:00,-4.5
2015-06-02 03:00:00,-4.45
2015-06-02 04:00:00,1.12
2015-06-02 05:00:00,8.08
2015-06-02 06:00:00,7.29
2015-06-02 07:00:00,9.93
2015-06-02 08:00:00,-2.55
2015-06-02 09:00:00,5.99
2015-06-02 10:00:00,11.65
2015-06-02 11:00:00,10.96
2015-06-02 12:00:00,6.12
2015-06-02 13:00:00,9.82
2015-06-02 14:00:00,4.8
2015-06-02 15:00:00,10.87
2015-06-02 16:00:00,9.59
2015-06-02 17:00:00,7.75
2015-06-02 18:00:00,5.91
2015-06-02 19:00:00,5.97
2015-06-02 20:00:00,5.46
2015-06-02 21:00:00,6.51
2015-06-02 22:00:00,3.86
2015-06-02 23:00:00,-3.34
2015-06-03 00:00:00,-4.53
2015-06-03 01:00:00,-5.74
2015-06-03 02:00:00,-9.15
2015-06-03 03:00:00,-9.15
2015-06-03 04:00:00,-4.85
2015-06-03 05:00:00,-4.64
2015-06-03 06:00:00,-2.26
2015-06-03 07:00:00,-2.57
2015-06-03 08:00:00,0.4
2015-06-03 09:00:00,2.84
2015-06-03 10:00:00,7.53
2015-06-03 11:00:00,5.9
2015-06-03 12:00:00,5.92
2015-06-03 13:00:00,-4.05
2015-06-03 14:00:00,0.14
2015-06-03 15:00:00,5.76
2015-06-03 16:00:00,9.17
2015-06-03 17:00:00,5.97
2015-06-03 18:00:00,6.02
2015-06-03 19:00:00,5.92
2015-06-03 20:00:00,7.43
2015-06-03 21:00:00,2.09
2015-06-03 22:00:00,-2.48
2015-06-03 23:00:00,-2.95
2015-06-04 00:00:00,-4.07
2015-06-04 01:00:00,-4.55
2015-06-04 02:00:00,-4.55
2015-06-04 03:00:00,-4.5
2015-06-04 04:00:00,3
2015-06-04 05:00:00,7.3
2015-06-04 06:00:00,11.12
2015-06-04 07:00:00,13.33
2015-06-04 08:00:00,13.27
2015-06-04 09:00:00,13.35
2015-06-04 10:00:00,13.37
2015-06-04 11:00:00,13.33
2015-06-04 12:00:00,13.53
2015-06-04 13:00:00,13.8
2015-06-04 14:00:00,16.04
2015-06-04 15:00:00,23.76
2015-06-04 16:00:00,15.51
2015-06-04 17:00:00,14.26
2015-06-04 18:00:00,13.94
2015-06-04 19:00:00,14.19
2015-06-04 20:00:00,16.59
2015-06-04 21:00:00,12.36
2015-06-04 22:00:00,8.91
2015-06-04 23:00:00,3.24
2015-06-05 00:00:00,-0.62
2015-06-05 01:00:00,-2.17
2015-06-05 02:00:00,-2.33
2015-06-05 03:00:00,2.16
2015-06-05 04:00:00,5.46
2015-06-05 05:00:00,5.51
2015-06-05 06:00:00,8.72
2015-06-05 07:00:00,13.15
2015-06-05 08:00:00,18.84
2015-06-05 09:00:00,25.99
2015-06-05 10:00:00,37.59
2015-06-05 11:00:00,30.85
2015-06-05 12:00:00,67.93
2015-06-05 13:00:00,29.55
2015-06-05 14:00:00,12.24
2015-06-05 15:00:00,13.13
2015-06-05 16:00:00,8.17
2015-06-05 17:00:00,5.53
2015-06-05 18:00:00,0.71
2015-06-05 19:00:00,5.57
2015-06-05 20:00:00,9.08
2015-06-05 21:00:00,5.41
2015-06-05 22:00:00,6.15
2015-06-05 23:00:00,0.19
2015-06-06 00:00:00,0.85
2015-06-06 01:00:00,-2.58
2015-06-06 02:00:00,-4.54
2015-06-06 03:00:00,-4.59
2015-06-06 04:00:00,-4.64
2015-06-06 05:00:00,-4.6
2015-06-06 06:00:00,-3.72
2015-06-06 07:00:00,-4.04
2015-06-06 08:00:00,-1.46
2015-06-06 09:00:00,9.89
2015-06-06 10:00:00,4.22
2015-06-06 11:00:00,4.65
2015-06-06 12:00:00,4.23
2015-06-06 13:00:00,1.21
2015-06-06 14:00:00,3.67
2015-06-06 15:00:00,5.37
2015-06-06 16:00:00,6.4
2015-06-06 17:00:00,13.24
2015-06-06 18:00:00,13.31
2015-06-06 19:00:00,5.97
2015-06-06 20:00:00,9.07
2015-06-06 21:00:00,5.43
2015-06-06 22:00:00,3.89
2015-06-06 23:00:00,-0.8
2015-06-07 00:00:00,-4.18
2015-06-07 01:00:00,-4.58
2015-06-07 02:00:00,-4.7
2015-06-07 03:00:00,-4.6
2015-06-07 04:00:00,-4.74
2015-06-07 05:00:00,-4.72
2015-06-07 06:00:00,-5.15
2015-06-07 07:00:00,-4.52
2015-06-07 08:00:00,-0.18
2015-06-07 09:00:00,0
2015-06-07 10:00:00,5.98
2015-06-07 11:00:00,4.17
2015-06-07 12:00:00,0
2015-06-07 13:00:00,-4.44
2015-06-07 14:00:00,-4.04
2015-06-07 15:00:00,-2.21
2015-06-07 16:00:00,0
2015-06-07 17:00:00,4.5
2015-06-07 18:00:00,0
2015-06-07 19:00:00,6
2015-06-07 20:00:00,5.05
2015-06-07 21:00:00,5.41
2015-06-07 22:00:00,3.48
2015-06-07 23:00:00,-1.49
2015-06-08 00:00:00,-4.67
2015-06-08 01:00:00,-4.7
2015-06-08 02:00:00,-4.67
2015-06-08 03:00:00,-4.53
2015-06-08 04:00:00,-1.06
2015-06-08 05:00:00,4.68
2015-06-08 06:00:00,61.75
2015-06-08 07:00:00,9.59
2015-06-08 08:00:00,20.55
2015-06-08 09:00:00,22.43
2015-06-08 10:00:00,26.07
2015-06-08 11:00:00,25.45
2015-06-08 12:00:00,25.46
2015-06-08 13:00:00,23.47
2015-06-08 14:00:00,23.48
2015-06-08 15:00:00,18.3
2015-06-08 16:00:00,19.23
2015-06-08 17:00:00,20.3
2015-06-08 18:00:00,20.39
2015-06-08 19:00:00,20.97
2015-06-08 20:00:00,29.12
2015-06-08 21:00:00,11.2
2015-06-08 22:00:00,7.71
2015-06-08 23:00:00,6.02
2015-06-09 00:00:00,12.82
2015-06-09 01:00:00,19.71
2015-06-09 02:00:00,6.31
2015-06-09 03:00:00,4.63
2015-06-09 04:00:00,7.36
2015-06-09 05:00:00,8.9
2015-06-09 06:00:00,23.79
2015-06-09 07:00:00,24.27
2015-06-09 08:00:00,21.94
2015-06-09 09:00:00,20.01
2015-06-09 10:00:00,24.2
2015-06-09 11:00:00,20.48
2015-06-09 12:00:00,14.82
2015-06-09 13:00:00,23.77
2015-06-09 14:00:00,20.07
2015-06-09 15:00:00,20.37
2015-06-09 16:00:00,23.49
2015-06-09 17:00:00,23.09
2015-06-09 18:00:00,24.53
2015-06-09 19:00:00,24.51
2015-06-09 20:00:00,27.2
2015-06-09 21:00:00,24.32
2015-06-09 22:00:00,19.46
2015-06-09 23:00:00,10.74
2015-06-10 00:00:00,8.77
2015-06-10 01:00:00,7.7
2015-06-10 02:00:00,6.62
2015-06-10 03:00:00,-5.39
2015-06-10 04:00:00,-3.32
2015-06-10 05:00:00,-0.25
2015-06-10 06:00:00,3.18
2015-06-10 07:00:00,7.45
2015-06-10 08:00:00,5.99
2015-06-10 09:00:00,6.16
2015-06-10 10:00:00,6.71
2015-06-10 11:00:00,0.45
2015-06-10 12:00:00,7.85
2015-06-10 13:00:00,13.4
2015-06-10 14:00:00,13.37
2015-06-10 15:00:00,14.25
2015-06-10 16:00:00,14.58
2015-06-10 17:00:00,14.69
2015-06-10 18:00:00,16.1
2015-06-10 19:00:00,19.51
2015-06-10 20:00:00,19.14
2015-06-10 21:00:00,24.75
2015-06-10 22:00:00,15.48
2015-06-10 23:00:00,6.76
2015-06-11 00:00:00,8.77
2015-06-11 01:00:00,7.21
2015-06-11 02:00:00,7.08
2015-06-11 03:00:00,9.26
2015-06-11 04:00:00,8.09
2015-06-11 05:00:00,14.89
2015-06-11 06:00:00,10.96
2015-06-11 07:00:00,13.11
2015-06-11 08:00:00,13.24
2015-06-11 09:00:00,24.75
2015-06-11 10:00:00,23.54
2015-06-11 11:00:00,16.41
2015-06-11 12:00:00,18.45
2015-06-11 13:00:00,17.16
2015-06-11 14:00:00,20.09
2015-06-11 15:00:00,21.15
2015-06-11 16:00:00,20.69
2015-06-11 17:00:00,13.75
2015-06-11 18:00:00,14.29
2015-06-11 19:00:00,22.1
2015-06-11 20:00:00,28.04
2015-06-11 21:00:00,47.03
2015-06-11 22:00:00,86.15
2015-06-11 23:00:00,7.89
2015-06-12 00:00:00,4.24
2015-06-12 01:00:00,1.49
2015-06-12 02:00:00,7.87
2015-06-12 03:00:00,12.61
2015-06-12 04:00:00,13.28
2015-06-12 05:00:00,14.7
2015-06-12 06:00:00,56.63
2015-06-12 07:00:00,200.08
2015-06-12 08:00:00,42.3
2015-06-12 09:00:00,39.55
2015-06-12 10:00:00,21.77
2015-06-12 11:00:00,37.59
2015-06-12 12:00:00,30.22
2015-06-12 13:00:00,12.24
2015-06-12 14:00:00,13.39
2015-06-12 15:00:00,13.18
2015-06-12 16:00:00,13.32
2015-06-12 17:00:00,13
2015-06-12 18:00:00,12.38
2015-06-12 19:00:00,9.5
2015-06-12 20:00:00,74.12
2015-06-12 21:00:00,13.06
2015-06-12 22:00:00,15.68
2015-06-12 23:00:00,12.39
2015-06-13 00:00:00,12.27
2015-06-13 01:00:00,8.87
2015-06-13 02:00:00,5.02
2015-06-13 03:00:00,8.49
2015-06-13 04:00:00,1.37
2015-06-13 05:00:00,9.8
2015-06-13 06:00:00,9.1
2015-06-13 07:00:00,12.55
2015-06-13 08:00:00,13.23
2015-06-13 09:00:00,13.39
2015-06-13 10:00:00,13.35
2015-06-13 11:00:00,13.34
2015-06-13 12:00:00,13.34
2015-06-13 13:00:00,13.33
2015-06-13 14:00:00,13.4
2015-06-13 15:00:00,14.44
2015-06-13 16:00:00,56.11
2015-06-13 17:00:00,37.51
2015-06-13 18:00:00,17.24
2015-06-13 19:00:00,13.38
2015-06-13 20:00:00,22.77
2015-06-13 21:00:00,36.67
2015-06-13 22:00:00,28.47
2015-06-13 23:00:00,11.72
2015-06-14 00:00:00,10.57
2015-06-14 01:00:00,11.74
2015-06-14 02:00:00,11.25
2015-06-14 03:00:00,8.44
2015-06-14 04:00:00,-4.4
2015-06-14 05:00:00,-4.51
2015-06-14 06:00:00,-3.35
2015-06-14 07:00:00,5.78
2015-06-14 08:00:00,6.8
2015-06-14 09:00:00,13.26
2015-06-14 10:00:00,13.56
2015-06-14 11:00:00,20.14
2015-06-14 12:00:00,21.97
2015-06-14 13:00:00,14.44
2015-06-14 14:00:00,52.42
2015-06-14 15:00:00,120.53
2015-06-14 16:00:00,321.48
2015-06-14 17:00:00,23.32
2015-06-14 18:00:00,13.98
2015-06-14 19:00:00,13.49
2015-06-14 20:00:00,36.8
2015-06-14 21:00:00,51.99
2015-06-14 22:00:00,16.29
2015-06-14 23:00:00,8.35
2015-06-15 00:00:00,4.49
2015-06-15 01:00:00,13.32
2015-06-15 02:00:00,12.99
2015-06-15 03:00:00,12.23
2015-06-15 04:00:00,9.71
2015-06-15 05:00:00,8.28
2015-06-15 06:00:00,13.9
2015-06-15 07:00:00,16.38
2015-06-15 08:00:00,31.76
2015-06-15 09:00:00,25.71
2015-06-15 10:00:00,14.48
2015-06-15 11:00:00,15.22
2015-06-15 12:00:00,20.87
2015-06-15 13:00:00,27.29
2015-06-15 14:00:00,27.27
2015-06-15 15:00:00,26.77
2015-06-15 16:00:00,28.31
2015-06-15 17:00:00,27.41
2015-06-15 18:00:00,24.38
2015-06-15 19:00:00,24.64
2015-06-15 20:00:00,24.93
2015-06-15 21:00:00,66.65
2015-06-15 22:00:00,65.78
2015-06-15 23:00:00,15.02
2015-06-16 00:00:00,9.18
2015-06-16 01:00:00,0.04
2015-06-16 02:00:00,2.44
2015-06-16 03:00:00,5.51
2015-06-16 04:00:00,4.67
2015-06-16 05:00:00,8.11
2015-06-16 06:00:00,15.14
2015-06-16 07:00:00,18.19
2015-06-16 08:00:00,18.65
2015-06-16 09:00:00,22.16
2015-06-16 10:00:00,19
2015-06-16 11:00:00,16.64
2015-06-16 12:00:00,22.72
2015-06-16 13:00:00,20.63
2015-06-16 14:00:00,22.51
2015-06-16 15:00:00,18.75
2015-06-16 16:00:00,18.39
2015-06-16 17:00:00,19.32
2015-06-16 18:00:00,17.96
2015-06-16 19:00:00,19.12
2015-06-16 20:00:00,17.71
2015-06-16 21:00:00,17.9
2015-06-16 22:00:00,16.78
2015-06-16 23:00:00,11.06
2015-06-17 00:00:00,7.43
